SaleID,price
201237,14532.670654296875
201238,1289.2873229980469
201239,9665.035400390625
201240,1123.7030181884766
201241,7337.0849609375
201242,1184.015365600586
201243,2417.9640502929688
201244,8377.368408203125
201245,3962.9339599609375
201246,600.9776229858398
201247,23108.92822265625
201248,488.08716583251953
201249,6975.1668701171875
201250,4025.627197265625
201251,5576.6480712890625
201252,1316.5117645263672
201253,6980.297607421875
201254,8248.171997070312
201255,8687.776611328125
201256,29908.9052734375
201257,1472.8689880371094
201258,9181.055908203125
201259,2914.1664428710938
201260,45248.3603515625
201261,5667.470703125
201262,792.9579162597656
201263,5706.1136474609375
201264,16941.594482421875
201265,906.5281982421875
201266,197.17472076416016
201267,563.3576049804688
201268,1612.5276184082031
201269,7272.1422119140625
201270,1645.3294067382812
201271,5345.6658935546875
201272,6667.1444091796875
201273,495.6097640991211
201274,1446.2981567382812
201275,6471.1871337890625
201276,2987.2366333007812
201277,1101.4523162841797
201278,10813.186767578125
201279,5014.715393066406
201280,3692.097412109375
201281,1132.2171783447266
201282,2850.792236328125
201283,1498.9668273925781
201284,2818.9288940429688
201285,1498.3558654785156
201286,1509.0948181152344
201287,456.55169677734375
201288,1584.5189514160156
201289,407.3695831298828
201290,2436.3309020996094
201291,6212.3524169921875
201292,4454.049011230469
201293,2265.4801635742188
201294,3398.0448608398438
201295,5201.5201416015625
201296,2811.1516723632812
201297,2197.6404724121094
201298,493.85050201416016
201299,1114.7473907470703
201300,23299.9287109375
201301,4090.1103515625
201302,14655.181640625
201303,2856.2206420898438
201304,8822.406616210938
201305,4443.8665771484375
201306,8741.881225585938
201307,1012.6263732910156
201308,4048.2155151367188
201309,3061.8925170898438
201310,13509.595947265625
201311,4542.5545654296875
201312,29424.21142578125
201313,31142.58447265625
201314,2855.1043090820312
201315,1264.3091888427734
201316,2448.8136291503906
201317,5918.576416015625
201318,8519.161743164062
201319,2191.456787109375
201320,4470.552429199219
201321,834.38623046875
201322,9241.289184570312
201323,5566.873107910156
201324,5726.060791015625
201325,9076.019287109375
201326,11055.85205078125
201327,1399.0120239257812
201328,4032.0126342773438
201329,861.1950073242188
201330,18071.828369140625
201331,3844.3463134765625
201332,8469.341064453125
201333,15552.515869140625
201334,1782.6529235839844
201335,15975.62255859375
201336,558.2576217651367
201337,9547.245483398438
201338,5363.6845703125
201339,2495.5771484375
201340,13535.9697265625
201341,9314.179321289062
201342,39532.77392578125
201343,4533.8118896484375
201344,7960.97412109375
201345,27442.7412109375
201346,16580.56689453125
201347,612.4264221191406
201348,636.2929992675781
201349,8248.523071289062
201350,4093.5718383789062
201351,1673.6682739257812
201352,495.05933380126953
201353,847.1089935302734
201354,7044.7940673828125
201355,13317.60205078125
201356,11529.86767578125
201357,8134.4718017578125
201358,4042.7946166992188
201359,4957.9365234375
201360,1889.1675109863281
201361,8246.526245117188
201362,10394.303588867188
201363,9004.466186523438
201364,8231.008056640625
201365,9067.235961914062
201366,13371.583984375
201367,18223.5439453125
201368,2655.7434692382812
201369,5357.011169433594
201370,14324.5419921875
201371,3159.545166015625
201372,28795.5966796875
201373,1450.7958679199219
201374,9165.798583984375
201375,1308.5912780761719
201376,689.8087615966797
201377,5998.080322265625
201378,3062.6177368164062
201379,14654.75537109375
201380,981.8150024414062
201381,2337.1614990234375
201382,16851.8984375
201383,2791.7864990234375
201384,489.0014114379883
201385,7733.1026611328125
201386,4044.8484497070312
201387,7795.363525390625
201388,11005.48876953125
201389,3129.5570068359375
201390,34967.28564453125
201391,794.5754241943359
201392,2439.0252075195312
201393,2023.6520690917969
201394,8558.695678710938
201395,17490.87109375
201396,10045.55419921875
201397,9106.569580078125
201398,5936.8885498046875
201399,2425.1211547851562
201400,1241.1463165283203
201401,3181.1947021484375
201402,3197.6708984375
201403,12255.693115234375
201404,3821.026123046875
201405,1988.4085083007812
201406,29686.064453125
201407,23462.84619140625
201408,9191.341552734375
201409,9895.67431640625
201410,439.41390228271484
201411,1840.0797424316406
201412,6150.1295166015625
201413,19259.7978515625
201414,7429.156005859375
201415,1611.3278503417969
201416,1300.4596862792969
201417,981.3223724365234
201418,1103.9442596435547
201419,13740.870361328125
201420,16868.80029296875
201421,10897.947998046875
201422,896.0278167724609
201423,9143.86181640625
201424,10642.240478515625
201425,941.0118255615234
201426,1013.1737060546875
201427,3627.8792114257812
201428,4563.795349121094
201429,2036.5541687011719
201430,11623.234130859375
201431,10456.072998046875
201432,804.7459106445312
201433,1882.7294616699219
201434,422.7726593017578
201435,3490.2061157226562
201436,3777.7562866210938
201437,5643.0570068359375
201438,1621.0494079589844
201439,6029.7745361328125
201440,6060.3787841796875
201441,16022.47998046875
201442,4380.27978515625
201443,8582.164428710938
201444,487.5200653076172
201445,292.2390556335449
201446,2436.0477600097656
201447,7023.987060546875
201448,2788.022216796875
201449,15019.650146484375
201450,263.53462982177734
201451,690.5923004150391
201452,8086.794189453125
201453,1087.5328521728516
201454,2851.739471435547
201455,3922.2439575195312
201456,3693.136962890625
201457,2979.9129638671875
201458,1206.5809478759766
201459,4784.078063964844
201460,1587.0453186035156
201461,3746.4862670898438
201462,6735.1002197265625
201463,5010.529052734375
201464,4537.726623535156
201465,11556.860595703125
201466,824.1297912597656
201467,2507.507110595703
201468,7339.473388671875
201469,2182.275146484375
201470,5948.167724609375
201471,1133.1797180175781
201472,426.80643463134766
201473,14698.33740234375
201474,1203.2755279541016
201475,1526.53076171875
201476,1575.047119140625
201477,4247.786926269531
201478,2634.9630737304688
201479,2782.4679565429688
201480,1293.2691650390625
201481,11831.994384765625
201482,42298.5615234375
201483,9609.475952148438
201484,1288.3498992919922
201485,12772.26708984375
201486,5265.89892578125
201487,973.3452301025391
201488,14446.39501953125
201489,3075.4054565429688
201490,21982.0712890625
201491,1150.9415588378906
201492,2024.9951477050781
201493,5673.8253173828125
201494,1101.8384094238281
201495,469.9392852783203
201496,1875.1422119140625
201497,17989.11572265625
201498,5190.369323730469
201499,1211.9034881591797
201500,13975.366455078125
201501,30443.78125
201502,10557.2734375
201503,1801.1415405273438
201504,10444.549560546875
201505,1016.7580108642578
201506,15954.59765625
201507,6815.7462158203125
201508,736.0354309082031
201509,5762.0782470703125
201510,592.1316680908203
201511,2805.8447265625
201512,1802.3355712890625
201513,1842.225341796875
201514,793.8964538574219
201515,3522.7124633789062
201516,770.1975402832031
201517,3865.7357788085938
201518,4207.170654296875
201519,2009.6979675292969
201520,4312.094665527344
201521,1309.6404724121094
201522,48473.16015625
201523,9057.084716796875
201524,1900.4083557128906
201525,7874.4190673828125
201526,7115.1375732421875
201527,349.3608093261719
201528,7798.621337890625
201529,2612.379150390625
201530,15337.4716796875
201531,19188.0302734375
201532,4532.447265625
201533,14285.55322265625
201534,5406.857727050781
201535,18565.064453125
201536,1612.9248352050781
201537,914.73876953125
201538,605.3886947631836
201539,776.6042785644531
201540,25571.23974609375
201541,776.8095245361328
201542,151.02819442749023
201543,18189.3505859375
201544,201.7626495361328
201545,1946.1873779296875
201546,7526.91357421875
201547,9064.47265625
201548,2792.7142333984375
201549,3966.2359008789062
201550,4047.9368286132812
201551,4962.6597900390625
201552,4679.7529296875
201553,9949.643676757812
201554,3301.945068359375
201555,7470.6375732421875
201556,2503.6897888183594
201557,3852.4782104492188
201558,6891.4949951171875
201559,5560.805969238281
201560,544.1294021606445
201561,610.0761947631836
201562,7783.980712890625
201563,1524.8950500488281
201564,974.3970489501953
201565,2151.3296508789062
201566,17502.645263671875
201567,836.2138366699219
201568,640.1293029785156
201569,201.54462432861328
201570,3206.50341796875
201571,655.1342468261719
201572,803.6940460205078
201573,1152.9238586425781
201574,328.9144172668457
201575,8653.364379882812
201576,495.40650939941406
201577,8979.586059570312
201578,6836.15283203125
201579,6258.013671875
201580,1111.4403533935547
201581,1083.474609375
201582,1349.6007690429688
201583,3046.7598266601562
201584,1512.7490539550781
201585,2279.8394165039062
201586,309.15983963012695
201587,1095.1187133789062
201588,692.5500183105469
201589,877.4285736083984
201590,276.8460693359375
201591,879.0431823730469
201592,21100.89599609375
201593,984.2105560302734
201594,1110.1128997802734
201595,7045.3414306640625
201596,1525.1326293945312
201597,5194.7213134765625
201598,494.1396484375
201599,3464.2996215820312
201600,3770.250732421875
201601,1247.6012725830078
201602,2281.626220703125
201603,8785.52490234375
201604,496.1814422607422
201605,3560.2448120117188
201606,4046.47412109375
201607,101.77426528930664
201608,8883.467163085938
201609,3700.5733032226562
201610,14249.613525390625
201611,15618.594482421875
201612,26773.22900390625
201613,8423.851318359375
201614,4318.7855224609375
201615,3180.6727905273438
201616,8282.843139648438
201617,2064.1422119140625
201618,1504.0014343261719
201619,1299.7440032958984
201620,2311.3702087402344
201621,3171.4747924804688
201622,711.1732025146484
201623,2721.4165649414062
201624,1690.5503234863281
201625,1627.6585388183594
201626,7517.58837890625
201627,11237.203369140625
201628,7485.6956787109375
201629,29275.4560546875
201630,6646.84716796875
201631,10116.27392578125
201632,1007.1451263427734
201633,3930.8933715820312
201634,9826.75830078125
201635,8765.649291992188
201636,8484.5302734375
201637,9083.97021484375
201638,4635.516418457031
201639,975.1808166503906
201640,2221.358428955078
201641,12210.9404296875
201642,12533.59765625
201643,396.92604064941406
201644,2843.81884765625
201645,760.9710083007812
201646,11462.256591796875
201647,2666.5746459960938
201648,253.70481491088867
201649,3508.48876953125
201650,13293.854736328125
201651,7286.218994140625
201652,13268.542236328125
201653,33693.8759765625
201654,15441.173828125
201655,3092.4143676757812
201656,4231.375549316406
201657,14893.99658203125
201658,1006.1760864257812
201659,3972.0730590820312
201660,10013.030517578125
201661,4456.4691162109375
201662,2752.70556640625
201663,1008.4095458984375
201664,2750.7951049804688
201665,760.8437042236328
201666,2948.474365234375
201667,3980.5574951171875
201668,688.6439361572266
201669,1051.2881164550781
201670,8231.518798828125
201671,1257.42919921875
201672,247.39188385009766
201673,5850.575439453125
201674,499.4293670654297
201675,45385.666015625
201676,1313.9619140625
201677,8040.6376953125
201678,6557.5167236328125
201679,2435.1455078125
201680,5020.491455078125
201681,298.7998046875
201682,4567.565246582031
201683,2008.1354370117188
201684,1485.4152221679688
201685,462.26102447509766
201686,13007.359130859375
201687,3561.0927124023438
201688,3476.3336181640625
201689,24906.4296875
201690,7824.6729736328125
201691,2223.7634887695312
201692,7862.877197265625
201693,1667.2239990234375
201694,10451.026733398438
201695,4834.038818359375
201696,15935.125244140625
201697,750.7576599121094
201698,2998.3695068359375
201699,528.7924270629883
201700,4894.6871337890625
201701,11561.803466796875
201702,7517.12744140625
201703,15291.88037109375
201704,4783.24365234375
201705,1831.860107421875
201706,1642.0061950683594
201707,26416.03076171875
201708,1571.0753479003906
201709,2590.5942993164062
201710,12069.05419921875
201711,1191.5087127685547
201712,9286.772705078125
201713,3401.6831665039062
201714,21749.294921875
201715,5387.9671630859375
201716,987.7115783691406
201717,12620.416259765625
201718,38761.8486328125
201719,1585.0804748535156
201720,9222.681518554688
201721,2372.5321044921875
201722,6989.30810546875
201723,777.9477233886719
201724,1033.6749572753906
201725,1444.0972595214844
201726,15196.34912109375
201727,1090.5063934326172
201728,509.7798385620117
201729,1293.0028381347656
201730,1001.8798217773438
201731,12127.00439453125
201732,4011.0992431640625
201733,15781.2861328125
201734,803.9357757568359
201735,1795.6087951660156
201736,10139.533081054688
201737,21614.42919921875
201738,3957.9154052734375
201739,1509.0921630859375
201740,675.1077117919922
201741,152.59374046325684
201742,708.6557769775391
201743,1276.913589477539
201744,1126.4988555908203
201745,1403.9205322265625
201746,1178.8409729003906
201747,4163.2015380859375
201748,3293.8201293945312
201749,12437.141845703125
201750,1800.386962890625
201751,8640.723388671875
201752,4846.372802734375
201753,1188.8985290527344
201754,10491.898681640625
201755,15925.114501953125
201756,5867.703125
201757,2771.569580078125
201758,2600.3861083984375
201759,1664.8971557617188
201760,1167.0318908691406
201761,18798.28125
201762,4602.275634765625
201763,2147.5323181152344
201764,3012.750244140625
201765,7034.691162109375
201766,1504.4071655273438
201767,815.1734313964844
201768,18593.420166015625
201769,1484.3652648925781
201770,21250.27392578125
201771,2498.3121643066406
201772,1322.3385620117188
201773,12799.01025390625
201774,1209.7331085205078
201775,18013.68896484375
201776,1042.9616241455078
201777,574.010871887207
201778,2199.5504150390625
201779,3365.168701171875
201780,22682.38427734375
201781,3490.9541625976562
201782,920.5594024658203
201783,3297.5491333007812
201784,652.5614776611328
201785,9765.583984375
201786,900.5508117675781
201787,5908.5103759765625
201788,1831.7217102050781
201789,1797.7553100585938
